sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
1,260816120220001a1112.JPG,260816120220001a1113.JPG,260816120222001a1111.JPG,0,1_mask_MOG2.png,1_mask_flow1.png
20,160516023810001a1606.JPG,160516023812001a1604.JPG,160516023812001a1605.JPG,1,20_mask_MOG2.png,20_mask_flow1.png
35,270116053518001as071.JPG,270116053518001as072.JPG,270116053518001as073.JPG,1,35_mask_MOG2.png,35_mask_flow1.png
42,120216081906001as071.JPG,120216081906001as072.JPG,120216081906001as073.JPG,1,42_mask_MOG2.png,42_mask_flow1.png
45,090216090716001as073.JPG,090216090718001as071.JPG,090216090718001as072.JPG,1,45_mask_MOG2.png,45_mask_flow1.png
47,131116101708001as461.JPG,131116101708001as462.JPG,131116101708001as463.JPG,1,47_mask_MOG2.png,47_mask_flow1.png
51,181016110822001as461.JPG,181016110824001as462.JPG,181016110824001as463.JPG,1,51_mask_MOG2.png,51_mask_flow1.png
54,151016083620001as461.JPG,151016083620001as462.JPG,151016083620001as463.JPG,1,54_mask_MOG2.png,54_mask_flow1.png
71,240416121342001b9231.JPG,240416121342001b9232.JPG,240416121342001b9233.JPG,1,71_mask_MOG2.png,71_mask_flow1.png
76,210516123520001b9232.JPG,210516123520001b9233.JPG,210516123522001b9231.JPG,1,76_mask_MOG2.png,76_mask_flow1.png
81,170516134746001b9232.JPG,170516134746001b9233.JPG,170516134748001b9231.JPG,1,81_mask_MOG2.png,81_mask_flow1.png
97,010816094046001b9701.JPG,010816094046001b9702.JPG,010816094046001b9703.JPG,0,97_mask_MOG2.png,97_mask_flow1.png
103,300716072834001b9701.JPG,300716072834001b9702.JPG,300716072834001b9703.JPG,1,103_mask_MOG2.png,103_mask_flow1.png
105,280716224548001b9701.JPG,280716224548001b9702.JPG,280716224548001b9703.JPG,1,105_mask_MOG2.png,105_mask_flow1.png
122,271016102904001bs171.JPG,271016102906001bs172.JPG,271016102906001bs173.JPG,1,122_mask_MOG2.png,122_mask_flow1.png
129,130216050040001bs313.JPG,130216050042001bs311.JPG,130216050042001bs312.JPG,1,129_mask_MOG2.png,129_mask_flow1.png
150,161116072342001c6371.JPG,161116072344001c6372.JPG,161116072344001c6373.JPG,1,150_mask_MOG2.png,150_mask_flow1.png
152,291016092514001c6371.JPG,291016092514001c6372.JPG,291016092516001c6373.JPG,0,152_mask_MOG2.png,152_mask_flow1.png
163,270116203236001c7511.JPG,270116203236001c7512.JPG,270116203236001c7513.JPG,0,163_mask_MOG2.png,163_mask_flow1.png
168,220116042038001c7512.JPG,220116042038001c7513.JPG,220116042040001c7511.JPG,1,168_mask_MOG2.png,168_mask_flow1.png
173,160216131032001c7513.JPG,160216131034001c7511.JPG,160216131034001c7512.JPG,1,173_mask_MOG2.png,173_mask_flow1.png
174,140216185954001c7512.JPG,140216185954001c7513.JPG,140216185956001c7511.JPG,1,174_mask_MOG2.png,174_mask_flow1.png
188,041116161656002a5751.JPG,041116161656002a5752.JPG,041116161658002a5753.JPG,1,188_mask_MOG2.png,188_mask_flow1.png
198,311016072702002a5751.JPG,311016072702002a5752.JPG,311016072704002a5753.JPG,1,198_mask_MOG2.png,198_mask_flow1.png
208,121116112002002a5751.JPG,121116112004002a5752.JPG,121116112004002a5753.JPG,1,208_mask_MOG2.png,208_mask_flow1.png
213,151016121714002a5751.JPG,151016121714002a5752.JPG,151016121714002a5753.JPG,1,213_mask_MOG2.png,213_mask_flow1.png
214,151016114940002a5751.JPG,151016114940002a5752.JPG,151016114940002a5753.JPG,1,214_mask_MOG2.png,214_mask_flow1.png
215,151016113252002a5751.JPG,151016113254002a5752.JPG,151016113254002a5753.JPG,1,215_mask_MOG2.png,215_mask_flow1.png
217,141016105310002a5751.JPG,141016105312002a5752.JPG,141016105312002a5753.JPG,1,217_mask_MOG2.png,217_mask_flow1.png
232,170816094826002as311.JPG,170816094826002as312.JPG,170816094826002as313.JPG,1,232_mask_MOG2.png,232_mask_flow1.png
234,060816122440002as311.JPG,060816122440002as312.JPG,060816122440002as313.JPG,1,234_mask_MOG2.png,234_mask_flow1.png
235,050816163640002as311.JPG,050816163640002as312.JPG,050816163640002as313.JPG,1,235_mask_MOG2.png,235_mask_flow1.png
243,060216165504002as463.JPG,060216165504002as464.JPG,060216165504002as465.JPG,1,243_mask_MOG2.png,243_mask_flow1.png
254,010216060302002as463.JPG,010216060302002as464.JPG,010216060304002as465.JPG,1,254_mask_MOG2.png,254_mask_flow1.png
276,250116052528002as463.JPG,250116052528002as464.JPG,250116052530002as465.JPG,1,276_mask_MOG2.png,276_mask_flow1.png
277,240116190754002as463.JPG,240116190754002as464.JPG,240116190754002as465.JPG,1,277_mask_MOG2.png,277_mask_flow1.png
282,210116180744002as463.JPG,210116180744002as464.JPG,210116180744002as465.JPG,1,282_mask_MOG2.png,282_mask_flow1.png
286,190116110524002as463.JPG,190116110526002as464.JPG,190116110526002as465.JPG,1,286_mask_MOG2.png,286_mask_flow1.png
288,190116093522002as463.JPG,190116093522002as464.JPG,190116093524002as465.JPG,1,288_mask_MOG2.png,288_mask_flow1.png
290,190116075554002as466.JPG,190116075554002as467.JPG,190116075554002as468.JPG,1,290_mask_MOG2.png,290_mask_flow1.png
304,221016173338002b3301.JPG,221016173340002b3302.JPG,221016173340002b3303.JPG,1,304_mask_MOG2.png,304_mask_flow1.png
306,221016091122002b3301.JPG,221016091124002b3302.JPG,221016091124002b3303.JPG,1,306_mask_MOG2.png,306_mask_flow1.png
313,171016090946002b3301.JPG,171016090946002b3302.JPG,171016090946002b3303.JPG,1,313_mask_MOG2.png,313_mask_flow1.png
328,180116182732002b7351.JPG,180116182732002b7352.JPG,180116182734002b7353.JPG,0,328_mask_MOG2.png,328_mask_flow1.png
338,050216184404002b7351.JPG,050216184406002b7352.JPG,050216184406002b7353.JPG,1,338_mask_MOG2.png,338_mask_flow1.png
339,050216052856002b7351.JPG,050216052856002b7352.JPG,050216052858002b7353.JPG,1,339_mask_MOG2.png,339_mask_flow1.png
354,010216131858002b7351.JPG,010216131858002b7352.JPG,010216131900002b7351.JPG,1,354_mask_MOG2.png,354_mask_flow1.png
355,010216130148002b7351.JPG,010216130148002b7352.JPG,010216130148002b7353.JPG,0,355_mask_MOG2.png,355_mask_flow1.png
358,010216074816002b7351.JPG,010216074816002b7352.JPG,010216074818002b7353.JPG,1,358_mask_MOG2.png,358_mask_flow1.png
361,310116181454002b7351.JPG,310116181454002b7352.JPG,310116181454002b7353.JPG,1,361_mask_MOG2.png,361_mask_flow1.png
375,280116170146002b7351.JPG,280116170146002b7352.JPG,280116170146002b7353.JPG,1,375_mask_MOG2.png,375_mask_flow1.png
381,270116181304002b7351.JPG,270116181306002b7352.JPG,270116181306002b7353.JPG,1,381_mask_MOG2.png,381_mask_flow1.png
387,270116081832002b7351.JPG,270116081832002b7352.JPG,270116081832002b7353.JPG,0,387_mask_MOG2.png,387_mask_flow1.png
391,260116054718002b7351.JPG,260116054718002b7352.JPG,260116054718002b7353.JPG,1,391_mask_MOG2.png,391_mask_flow1.png
394,250116123852002b7351.JPG,250116123854002b7352.JPG,250116123854002b7353.JPG,1,394_mask_MOG2.png,394_mask_flow1.png
398,240116142926002b7351.JPG,240116142926002b7352.JPG,240116142928002b7353.JPG,1,398_mask_MOG2.png,398_mask_flow1.png
405,230116075258002b7354.JPG,230116075300002b7351.JPG,230116075300002b7352.JPG,1,405_mask_MOG2.png,405_mask_flow1.png
407,230116074616002b7351.JPG,230116074616002b7352.JPG,230116074616002b7353.JPG,1,407_mask_MOG2.png,407_mask_flow1.png
416,210116060356002b7351.JPG,210116060356002b7352.JPG,210116060358002b7353.JPG,1,416_mask_MOG2.png,416_mask_flow1.png
418,210116053840002b7351.JPG,210116053840002b7352.JPG,210116053840002b7353.JPG,1,418_mask_MOG2.png,418_mask_flow1.png
420,200116165606002b7351.JPG,200116165608002b7352.JPG,200116165608002b7353.JPG,1,420_mask_MOG2.png,420_mask_flow1.png
423,190116174440002b7351.JPG,190116174440002b7352.JPG,190116174442002b7353.JPG,1,423_mask_MOG2.png,423_mask_flow1.png
431,210416231830002bl132.JPG,210416231830002bl133.JPG,210416231832002bl131.JPG,1,431_mask_MOG2.png,431_mask_flow1.png
439,280716133544002bs111.JPG,280716133546002bs112.JPG,280716133546002bs113.JPG,1,439_mask_MOG2.png,439_mask_flow1.png
441,260716082012002bs111.JPG,260716082012002bs112.JPG,260716082014002bs113.JPG,1,441_mask_MOG2.png,441_mask_flow1.png
443,170816115818002bs111.JPG,170816115818002bs112.JPG,170816115818002bs113.JPG,1,443_mask_MOG2.png,443_mask_flow1.png
447,110816163722002bs111.JPG,110816163722002bs112.JPG,110816163724002bs113.JPG,1,447_mask_MOG2.png,447_mask_flow1.png
462,230116162348002c8231.JPG,230116162348002c8232.JPG,230116162350002c8233.JPG,1,462_mask_MOG2.png,462_mask_flow1.png
473,220116101158002c8231.JPG,220116101158002c8232.JPG,220116101158002c8233.JPG,1,473_mask_MOG2.png,473_mask_flow1.png
480,210116104358002c8231.JPG,210116104358002c8232.JPG,210116104358002c8233.JPG,1,480_mask_MOG2.png,480_mask_flow1.png
485,080216185438002c8231.JPG,080216185438002c8232.JPG,080216185438002c8233.JPG,1,485_mask_MOG2.png,485_mask_flow1.png
487,200116103738002c8234.JPG,200116103738002c8235.JPG,200116103738002c8236.JPG,0,487_mask_MOG2.png,487_mask_flow1.png
494,190116132112002c8231.JPG,190116132112002c8232.JPG,190116132112002c8233.JPG,1,494_mask_MOG2.png,494_mask_flow1.png
496,080216070014002c8231.JPG,080216070016002c8232.JPG,080216070016002c8233.JPG,1,496_mask_MOG2.png,496_mask_flow1.png
503,180116140910002c8231.JPG,180116140910002c8232.JPG,180116140910002c8233.JPG,1,503_mask_MOG2.png,503_mask_flow1.png
506,060216053056002c8231.JPG,060216053058002c8232.JPG,060216053058002c8233.JPG,0,506_mask_MOG2.png,506_mask_flow1.png
508,040216165356002c8231.JPG,040216165356002c8232.JPG,040216165356002c8233.JPG,1,508_mask_MOG2.png,508_mask_flow1.png
515,030216065148002c8231.JPG,030216065148002c8232.JPG,030216065148002c8233.JPG,1,515_mask_MOG2.png,515_mask_flow1.png
