,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
0,13408,010516000436015as522.JPG,010516000436015as523.JPG,010516000438015as521.JPG,1,13408_mask_MOG2.png,13408_mask_flow1.png
1,89989,1503152310481675L261.JPG,1503152310481675L262.JPG,1503152310501675L263.JPG,1,89989_mask_MOG2.png,89989_mask_flow1.png
2,28932,141215110212047a1111.JPG,141215110212047a1112.JPG,141215110214047a1113.JPG,1,28932_mask_MOG2.png,28932_mask_flow1.png
3,33229,100816031808011a5901.JPG,100816031808011a5902.JPG,100816031808011a5903.JPG,1,33229_mask_MOG2.png,33229_mask_flow1.png
4,62729,120616110554046b6371.JPG,120616110554046b6372.JPG,120616110554046b6373.JPG,1,62729_mask_MOG2.png,62729_mask_flow1.png
5,12181,230816004340011a5901.JPG,230816004340011a5902.JPG,230816004340011a5903.JPG,1,12181_mask_MOG2.png,12181_mask_flow1.png
6,6699,100716152518008c3303.JPG,100716152520008c3301.JPG,100716152520008c3302.JPG,1,6699_mask_MOG2.png,6699_mask_flow1.png
7,88780,30101515563808911111.JPG,30101515563808911112.JPG,30101515563808911113.JPG,1,88780_mask_MOG2.png,88780_mask_flow1.png
8,38581,180716194346031a5953.JPG,180716194348031a5951.JPG,180716194348031a5952.JPG,1,38581_mask_MOG2.png,38581_mask_flow1.png
9,63056,300916162410047a5351.JPG,300916162410047a5352.JPG,300916162410047a5353.JPG,1,63056_mask_MOG2.png,63056_mask_flow1.png
10,29447,120716155946049b7391.JPG,120716155946049b7392.JPG,120716155946049b7393.JPG,1,29447_mask_MOG2.png,29447_mask_flow1.png
11,6508,150716090256005c7481.JPG,150716090258005c7482.JPG,150716090300005c7481.JPG,1,6508_mask_MOG2.png,6508_mask_flow1.png
12,38186,271215060706029c2391.JPG,271215060706029c2392.JPG,271215060708029c2393.JPG,1,38186_mask_MOG2.png,38186_mask_flow1.png
13,78766,1804152051460888S251.JPG,1804152051460888S252.JPG,1804152051480888S253.JPG,1,78766_mask_MOG2.png,78766_mask_flow1.png
14,11499,161215170506007cs461.JPG,161215170508007cs462.JPG,161215170508007cs463.JPG,1,11499_mask_MOG2.png,11499_mask_flow1.png
15,16275,100116190042034c2541.JPG,100116190042034c2542.JPG,100116190042034c2543.JPG,1,16275_mask_MOG2.png,16275_mask_flow1.png
16,85506,21091506431604241023.JPG,21091506431804241021.JPG,21091506431804241022.JPG,1,85506_mask_MOG2.png,85506_mask_flow1.png
17,72182,2606151200280519L021.JPG,2606151200280519L022.JPG,2606151200300519L023.JPG,1,72182_mask_MOG2.png,72182_mask_flow1.png
18,34955,030416192440014b9231.JPG,030416192440014b9232.JPG,030416192440014b9233.JPG,1,34955_mask_MOG2.png,34955_mask_flow1.png
19,54899,060116062540049c1021.JPG,060116062540049c1022.JPG,060116062542049c1023.JPG,1,54899_mask_MOG2.png,54899_mask_flow1.png
20,44685,070416173456049c5351.JPG,070416173456049c5352.JPG,070416173456049c5353.JPG,1,44685_mask_MOG2.png,44685_mask_flow1.png
21,59660,220416003404025bs221.JPG,220416003404025bs222.JPG,220416003406025bs223.JPG,1,59660_mask_MOG2.png,59660_mask_flow1.png
22,53437,180116103552044c5101.JPG,180116103552044c5102.JPG,180116103552044c5103.JPG,1,53437_mask_MOG2.png,53437_mask_flow1.png
23,62161,150116082814044b7486.JPG,150116082814044b7487.JPG,150116082814044b7488.JPG,1,62161_mask_MOG2.png,62161_mask_flow1.png
24,27054,070516074408039cs232.JPG,070516074408039cs233.JPG,070516074410039cs231.JPG,1,27054_mask_MOG2.png,27054_mask_flow1.png
25,75184,2203150717580745L094.JPG,2203150718000745L091.JPG,2203150718000745L092.JPG,1,75184_mask_MOG2.png,75184_mask_flow1.png
26,24439,250316122204022bs171.JPG,250316122204022bs172.JPG,250316122204022bs173.JPG,1,24439_mask_MOG2.png,24439_mask_flow1.png
27,72678,0405150455000549S261.JPG,0405150455000549S262.JPG,0405150455020549S263.JPG,1,72678_mask_MOG2.png,72678_mask_flow1.png
28,57588,290616135248012a5753.JPG,290616135250012a5751.JPG,290616135250012a5752.JPG,1,57588_mask_MOG2.png,57588_mask_flow1.png
29,67228,0805151402420237S061.JPG,0805151402420237S062.JPG,0805151402440237S063.JPG,1,67228_mask_MOG2.png,67228_mask_flow1.png
30,47120,060216165148009as524.JPG,060216165148009as525.JPG,060216165148009as526.JPG,1,47120_mask_MOG2.png,47120_mask_flow1.png
31,33854,210116180128011cs391.JPG,210116180130011cs392.JPG,210116180130011cs393.JPG,1,33854_mask_MOG2.png,33854_mask_flow1.png
32,28260,020216073256045b7203.JPG,020216073258045b7201.JPG,020216073258045b7202.JPG,1,28260_mask_MOG2.png,28260_mask_flow1.png
33,60330,070716111654033a8231.JPG,070716111654033a8232.JPG,070716111654033a8233.JPG,1,60330_mask_MOG2.png,60330_mask_flow1.png
34,22169,160816014146011a5901.JPG,160816014146011a5902.JPG,160816014146011a5903.JPG,1,22169_mask_MOG2.png,22169_mask_flow1.png
35,66346,11091513552002359701.JPG,11091513552202359702.JPG,11091513552202359703.JPG,1,66346_mask_MOG2.png,66346_mask_flow1.png
36,41454,090416122208041c1132.JPG,090416122208041c1133.JPG,090416122210041c1131.JPG,1,41454_mask_MOG2.png,41454_mask_flow1.png
37,59418,120216062316023b3301.JPG,120216062318023b3302.JPG,120216062318023b3303.JPG,1,59418_mask_MOG2.png,59418_mask_flow1.png
38,2476,140816031322011a5902.JPG,140816031322011a5903.JPG,140816031324011a5901.JPG,1,2476_mask_MOG2.png,2476_mask_flow1.png
39,86229,2806152046120549S261.JPG,2806152046140549S262.JPG,2806152046140549S263.JPG,1,86229_mask_MOG2.png,86229_mask_flow1.png
40,24453,060116053438022bs311.JPG,060116053438022bs312.JPG,060116053438022bs313.JPG,1,24453_mask_MOG2.png,24453_mask_flow1.png
41,57725,151215092020012bs391.JPG,151215092022012bs392.JPG,151215092022012bs393.JPG,1,57725_mask_MOG2.png,57725_mask_flow1.png
42,42261,281016104428044b7301.JPG,281016104428044b7302.JPG,281016104428044b7303.JPG,1,42261_mask_MOG2.png,42261_mask_flow1.png
43,41689,100116182922043b5171.JPG,100116182922043b5172.JPG,100116182922043b5173.JPG,1,41689_mask_MOG2.png,41689_mask_flow1.png
44,68320,2306151226340267L031.JPG,2306151226360267L032.JPG,2306151226360267L033.JPG,1,68320_mask_MOG2.png,68320_mask_flow1.png
45,77617,1206151435020842S171.JPG,1206151435020842S172.JPG,1206151435020842S173.JPG,1,77617_mask_MOG2.png,77617_mask_flow1.png
46,8948,031116044400040cs101.JPG,031116044400040cs102.JPG,031116044400040cs103.JPG,1,8948_mask_MOG2.png,8948_mask_flow1.png
47,18316,071116055716045as431.JPG,071116055716045as432.JPG,071116055716045as433.JPG,1,18316_mask_MOG2.png,18316_mask_flow1.png
48,84416,0606151214420244S414.JPG,0606151214440244S415.JPG,0606151214440244S416.JPG,1,84416_mask_MOG2.png,84416_mask_flow1.png
49,44495,101116075430048cs331.JPG,101116075430048cs332.JPG,101116075430048cs333.JPG,1,44495_mask_MOG2.png,44495_mask_flow1.png
50,41674,090716110700043b5021.JPG,090716110700043b5022.JPG,090716110702043b5023.JPG,1,41674_mask_MOG2.png,41674_mask_flow1.png
51,82315,22101521014213959711.JPG,22101521014213959712.JPG,22101521014213959713.JPG,1,82315_mask_MOG2.png,82315_mask_flow1.png
52,36337,241016110458020cs191.JPG,241016110458020cs192.JPG,241016110458020cs193.JPG,1,36337_mask_MOG2.png,36337_mask_flow1.png
53,26252,180116174348035a9231.JPG,180116174350035a9232.JPG,180116174350035a9233.JPG,1,26252_mask_MOG2.png,26252_mask_flow1.png
54,42788,180116192110045b7201.JPG,180116192110045b7202.JPG,180116192110045b7203.JPG,1,42788_mask_MOG2.png,42788_mask_flow1.png
55,36030,131116102710019b9701.JPG,131116102712019b9702.JPG,131116102712019b9703.JPG,1,36030_mask_MOG2.png,36030_mask_flow1.png
56,25618,300716112724031bl232.JPG,300716112724031bl233.JPG,300716112726031bl231.JPG,1,25618_mask_MOG2.png,25618_mask_flow1.png
57,82778,0705152218141675L261.JPG,0705152218141675L262.JPG,0705152218161675L263.JPG,1,82778_mask_MOG2.png,82778_mask_flow1.png
58,36639,110116181826022a7513.JPG,110116181826022a7514.JPG,110116181826022a7515.JPG,1,36639_mask_MOG2.png,36639_mask_flow1.png
59,61893,301215104810043c1601.JPG,301215104810043c1602.JPG,301215104812043c1603.JPG,1,61893_mask_MOG2.png,61893_mask_flow1.png
60,569,270116182724002c8231.JPG,270116182724002c8232.JPG,270116182724002c8233.JPG,1,569_mask_MOG2.png,569_mask_flow1.png
61,19053,211215190904047a1111.JPG,211215190904047a1112.JPG,211215190906047a1113.JPG,1,19053_mask_MOG2.png,19053_mask_flow1.png
62,66825,2404151312240235S131.JPG,2404151312240235S132.JPG,2404151312240235S133.JPG,1,66825_mask_MOG2.png,66825_mask_flow1.png
63,73809,26101507413206809351.JPG,26101507413206809352.JPG,26101507413206809353.JPG,1,73809_mask_MOG2.png,73809_mask_flow1.png
64,83241,25111516370401940151.JPG,25111516370401940152.JPG,25111516370401940153.JPG,1,83241_mask_MOG2.png,83241_mask_flow1.png
65,59402,080216184440023as381.JPG,080216184440023as382.JPG,080216184440023as383.JPG,1,59402_mask_MOG2.png,59402_mask_flow1.png
66,68286,1707150148240267L031.JPG,1707150148240267L032.JPG,1707150148260267L033.JPG,1,68286_mask_MOG2.png,68286_mask_flow1.png
67,42458,150116113632044c5102.JPG,150116113632044c5103.JPG,150116113634044c5101.JPG,1,42458_mask_MOG2.png,42458_mask_flow1.png
68,58515,220916161322017b5951.JPG,220916161324017b5952.JPG,220916161324017b5953.JPG,1,58515_mask_MOG2.png,58515_mask_flow1.png
69,8219,131116024840031a1601.JPG,131116024840031a1602.JPG,131116024842031a1603.JPG,1,8219_mask_MOG2.png,8219_mask_flow1.png
70,45251,100416173410051a3301.JPG,100416173412051a3302.JPG,100416173412051a3303.JPG,1,45251_mask_MOG2.png,45251_mask_flow1.png
71,85997,28091513542605287394.JPG,28091513542605287395.JPG,28091513542605287396.JPG,1,85997_mask_MOG2.png,85997_mask_flow1.png
72,82906,25091516183601069481.JPG,25091516183601069482.JPG,25091516183601069483.JPG,1,82906_mask_MOG2.png,82906_mask_flow1.png
73,44190,110116124738047c5024.JPG,110116124738047c5025.JPG,110116124738047c5026.JPG,1,44190_mask_MOG2.png,44190_mask_flow1.png
74,45208,140216055226050c7391.JPG,140216055226050c7392.JPG,140216055226050c7393.JPG,1,45208_mask_MOG2.png,45208_mask_flow1.png
75,63996,04121506185401069481.JPG,04121506185401069482.JPG,04121506185401069483.JPG,1,63996_mask_MOG2.png,63996_mask_flow1.png
76,59009,160816140306021bs242.JPG,160816140306021bs243.JPG,160816140308021bs241.JPG,1,59009_mask_MOG2.png,59009_mask_flow1.png
