sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
63498,281215140120049c1021.JPG,281215140120049c1022.JPG,281215140120049c1023.JPG,1,63498_mask_MOG2.png,63498_mask_flow1.png,63498_opticalflowGF_1.png,63498_opticalflowGF_2.png,63498_opticalflowGF_average.png
4248,110116130320018cs073.JPG,110116130320018cs074.JPG,110116130322018cs075.JPG,1,4248_mask_MOG2.png,4248_mask_flow1.png,4248_opticalflowGF_1.png,4248_opticalflowGF_2.png,4248_opticalflowGF_average.png
78437,1107150736040858L011.JPG,1107150736060858L012.JPG,1107150736060858L013.JPG,1,78437_mask_MOG2.png,78437_mask_flow1.png,78437_opticalflowGF_1.png,78437_opticalflowGF_2.png,78437_opticalflowGF_average.png
10920,121116203858004bs131.JPG,121116203900004bs131.JPG,121116203900004bs132.JPG,1,10920_mask_MOG2.png,10920_mask_flow1.png,10920_opticalflowGF_1.png,10920_opticalflowGF_2.png,10920_opticalflowGF_average.png
81203,1605150859421096S361.JPG,1605150859421096S362.JPG,1605150859441096S363.JPG,1,81203_mask_MOG2.png,81203_mask_flow1.png,81203_opticalflowGF_1.png,81203_opticalflowGF_2.png,81203_opticalflowGF_average.png
38552,030816032238031a5951.JPG,030816032238031a5952.JPG,030816032238031a5953.JPG,1,38552_mask_MOG2.png,38552_mask_flow1.png,38552_opticalflowGF_1.png,38552_opticalflowGF_2.png,38552_opticalflowGF_average.png
29441,180616051832049b7391.JPG,180616051832049b7392.JPG,180616051832049b7393.JPG,1,29441_mask_MOG2.png,29441_mask_flow1.png,29441_opticalflowGF_1.png,29441_opticalflowGF_2.png,29441_opticalflowGF_average.png
52316,050816081514039b7392.JPG,050816081514039b7393.JPG,050816081516039b7391.JPG,1,52316_mask_MOG2.png,52316_mask_flow1.png,52316_opticalflowGF_1.png,52316_opticalflowGF_2.png,52316_opticalflowGF_average.png
24787,280116110822023cs371.JPG,280116110822023cs372.JPG,280116110822023cs373.JPG,1,24787_mask_MOG2.png,24787_mask_flow1.png,24787_opticalflowGF_1.png,24787_opticalflowGF_2.png,24787_opticalflowGF_average.png
53351,080216130556044b7485.JPG,080216130558044b7483.JPG,080216130558044b7484.JPG,1,53351_mask_MOG2.png,53351_mask_flow1.png,53351_opticalflowGF_1.png,53351_opticalflowGF_2.png,53351_opticalflowGF_average.png
2710,091116045900011c0151.JPG,091116045900011c0152.JPG,091116045900011c0153.JPG,1,2710_mask_MOG2.png,2710_mask_flow1.png,2710_opticalflowGF_1.png,2710_opticalflowGF_2.png,2710_opticalflowGF_average.png
8403,150716081912033bs371.JPG,150716081912033bs372.JPG,150716081912033bs373.JPG,1,8403_mask_MOG2.png,8403_mask_flow1.png,8403_opticalflowGF_1.png,8403_opticalflowGF_2.png,8403_opticalflowGF_average.png
41252,261016085736040cs101.JPG,261016085736040cs102.JPG,261016085738040cs103.JPG,1,41252_mask_MOG2.png,41252_mask_flow1.png,41252_opticalflowGF_1.png,41252_opticalflowGF_2.png,41252_opticalflowGF_average.png
87873,25111508172008357201.JPG,25111508172008357202.JPG,25111508172008357203.JPG,1,87873_mask_MOG2.png,87873_mask_flow1.png,87873_opticalflowGF_1.png,87873_opticalflowGF_2.png,87873_opticalflowGF_average.png
27491,060416091242043as111.JPG,060416091242043as112.JPG,060416091242043as113.JPG,1,27491_mask_MOG2.png,27491_mask_flow1.png,27491_opticalflowGF_1.png,27491_opticalflowGF_2.png,27491_opticalflowGF_average.png
50600,050216181642027b2391.JPG,050216181642027b2392.JPG,050216181644027b2393.JPG,1,50600_mask_MOG2.png,50600_mask_flow1.png,50600_opticalflowGF_1.png,50600_opticalflowGF_2.png,50600_opticalflowGF_average.png
62302,180116193056045a1603.JPG,180116193058045a1601.JPG,180116193058045a1602.JPG,1,62302_mask_MOG2.png,62302_mask_flow1.png,62302_opticalflowGF_1.png,62302_opticalflowGF_2.png,62302_opticalflowGF_average.png
76993,2406151020220830L081.JPG,2406151020220830L082.JPG,2406151020220830L083.JPG,1,76993_mask_MOG2.png,76993_mask_flow1.png,76993_opticalflowGF_1.png,76993_opticalflowGF_2.png,76993_opticalflowGF_average.png
44287,190916132226047c7301.JPG,190916132226047c7302.JPG,190916132226047c7303.JPG,1,44287_mask_MOG2.png,44287_mask_flow1.png,44287_opticalflowGF_1.png,44287_opticalflowGF_2.png,44287_opticalflowGF_average.png
77471,28091510513008425171.JPG,28091510513208425172.JPG,28091510513208425173.JPG,1,77471_mask_MOG2.png,77471_mask_flow1.png,77471_opticalflowGF_1.png,77471_opticalflowGF_2.png,77471_opticalflowGF_average.png
80733,1804151140080956L171.JPG,1804151140080956L172.JPG,1804151140100956L173.JPG,1,80733_mask_MOG2.png,80733_mask_flow1.png,80733_opticalflowGF_1.png,80733_opticalflowGF_2.png,80733_opticalflowGF_average.png
24885,060416093710024b7391.JPG,060416093710024b7392.JPG,060416093710024b7393.JPG,1,24885_mask_MOG2.png,24885_mask_flow1.png,24885_opticalflowGF_1.png,24885_opticalflowGF_2.png,24885_opticalflowGF_average.png
34403,251215220336012cs511.JPG,251215220336012cs512.JPG,251215220336012cs513.JPG,1,34403_mask_MOG2.png,34403_mask_flow1.png,34403_opticalflowGF_1.png,34403_opticalflowGF_2.png,34403_opticalflowGF_average.png
5899,110116072848029c2391.JPG,110116072848029c2392.JPG,110116072848029c2393.JPG,1,5899_mask_MOG2.png,5899_mask_flow1.png,5899_opticalflowGF_1.png,5899_opticalflowGF_2.png,5899_opticalflowGF_average.png
24020,130216135810019cs221.JPG,130216135810019cs222.JPG,130216135810019cs223.JPG,1,24020_mask_MOG2.png,24020_mask_flow1.png,24020_opticalflowGF_1.png,24020_opticalflowGF_2.png,24020_opticalflowGF_average.png
67568,19111503322002428282.JPG,19111503322002428283.JPG,19111503322202428281.JPG,1,67568_mask_MOG2.png,67568_mask_flow1.png,67568_opticalflowGF_1.png,67568_opticalflowGF_2.png,67568_opticalflowGF_average.png
