sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
33025,190516011218011a1021.jpg,190516011218011a1022.jpg,190516011218011a1023.jpg,0,33025_mask_MOG2.png,33025_mask_flow_1.png,33025_opticalflowGF_1.png,33025_opticalflowGF_2.png,33025_opticalflowGF_average.png
2433,170816014024011a5903.jpg,170816014026011a5901.jpg,170816014026011a5902.jpg,0,2433_mask_MOG2.png,2433_mask_flow_1.png,2433_opticalflowGF_1.png,2433_opticalflowGF_2.png,2433_opticalflowGF_average.png
32808,020716130240010as071.jpg,020716130240010as072.jpg,020716130242010as073.jpg,0,32808_mask_MOG2.png,32808_mask_flow_1.png,32808_opticalflowGF_1.png,32808_opticalflowGF_2.png,32808_opticalflowGF_average.png
13848,030716055534017c5902.jpg,030716055534017c5903.jpg,030716055536017c5901.jpg,0,13848_mask_MOG2.png,13848_mask_flow_1.png,13848_opticalflowGF_1.png,13848_opticalflowGF_2.png,13848_opticalflowGF_average.png
25315,240316064428029c1121.jpg,240316064428029c1122.jpg,240316064428029c1123.jpg,0,25315_mask_MOG2.png,25315_mask_flow_1.png,25315_opticalflowGF_1.png,25315_opticalflowGF_2.png,25315_opticalflowGF_average.png
37454,120416194828024as071.jpg,120416194828024as072.jpg,120416194828024as073.jpg,1,37454_mask_MOG2.png,37454_mask_flow_1.png,37454_opticalflowGF_1.png,37454_opticalflowGF_2.png,37454_opticalflowGF_average.png
33107,160816072218011a5903.jpg,160816072220011a5901.jpg,160816072220011a5902.jpg,0,33107_mask_MOG2.png,33107_mask_flow_1.png,33107_opticalflowGF_1.png,33107_opticalflowGF_2.png,33107_opticalflowGF_average.png
52799,060116161308041b7261.jpg,060116161310041b7262.jpg,060116161310041b7263.jpg,1,52799_mask_MOG2.png,52799_mask_flow_1.png,52799_opticalflowGF_1.png,52799_opticalflowGF_2.png,52799_opticalflowGF_average.png
57001,190516003908011a1023.jpg,190516003910011a1021.jpg,190516003910011a1022.jpg,0,57001_mask_MOG2.png,57001_mask_flow_1.png,57001_opticalflowGF_1.png,57001_opticalflowGF_2.png,57001_opticalflowGF_average.png
69286,2705151023400324L071.jpg,2705151023400324L072.jpg,2705151023420324L073.jpg,0,69286_mask_MOG2.png,69286_mask_flow_1.png,69286_opticalflowGF_1.png,69286_opticalflowGF_2.png,69286_opticalflowGF_average.png
47866,111116043648011c0151.jpg,111116043648011c0152.jpg,111116043648011c0153.jpg,1,47866_mask_MOG2.png,47866_mask_flow_1.png,47866_opticalflowGF_1.png,47866_opticalflowGF_2.png,47866_opticalflowGF_average.png
60129,261016204004031b9961.jpg,261016204006031b9962.jpg,261016204006031b9963.jpg,1,60129_mask_MOG2.png,60129_mask_flow_1.png,60129_opticalflowGF_1.png,60129_opticalflowGF_2.png,60129_opticalflowGF_average.png
54353,131215092240047a1111.jpg,131215092240047a1112.jpg,131215092240047a1113.jpg,1,54353_mask_MOG2.png,54353_mask_flow_1.png,54353_opticalflowGF_1.png,54353_opticalflowGF_2.png,54353_opticalflowGF_average.png
54534,080116165636047bs131.jpg,080116165638047bs132.jpg,080116165638047bs133.jpg,0,54534_mask_MOG2.png,54534_mask_flow_1.png,54534_opticalflowGF_1.png,54534_opticalflowGF_2.png,54534_opticalflowGF_average.png
32782,271215103128010a8831.jpg,271215103128010a8832.jpg,271215103128010a8833.jpg,1,32782_mask_MOG2.png,32782_mask_flow_1.png,32782_opticalflowGF_1.png,32782_opticalflowGF_2.png,32782_opticalflowGF_average.png
6052,240716161856001a1113.jpg,240716161858001a1111.jpg,240716161858001a1112.jpg,0,6052_mask_MOG2.png,6052_mask_flow_1.png,6052_opticalflowGF_1.png,6052_opticalflowGF_2.png,6052_opticalflowGF_average.png
63081,170916012238047b1131.jpg,170916012238047b1132.jpg,170916012238047b1133.jpg,1,63081_mask_MOG2.png,63081_mask_flow_1.png,63081_opticalflowGF_1.png,63081_opticalflowGF_2.png,63081_opticalflowGF_average.png
4879,270916032124022b7351.jpg,270916032124022b7352.jpg,270916032124022b7353.jpg,1,4879_mask_MOG2.png,4879_mask_flow_1.png,4879_opticalflowGF_1.png,4879_opticalflowGF_2.png,4879_opticalflowGF_average.png
85885,26101506515205197512.jpg,26101506515205197513.jpg,26101506515405197511.jpg,1,85885_mask_MOG2.png,85885_mask_flow_1.png,85885_opticalflowGF_1.png,85885_opticalflowGF_2.png,85885_opticalflowGF_average.png
19077,161215085136047a1111.jpg,161215085138047a1112.jpg,161215085138047a1113.jpg,0,19077_mask_MOG2.png,19077_mask_flow_1.png,19077_opticalflowGF_1.png,19077_opticalflowGF_2.png,19077_opticalflowGF_average.png
69098,13091512250003249701.jpg,13091512250203249702.jpg,13091512250203249703.jpg,1,69098_mask_MOG2.png,69098_mask_flow_1.png,69098_opticalflowGF_1.png,69098_opticalflowGF_2.png,69098_opticalflowGF_average.png
21941,260116135438011a1024.jpg,260116135438011a1025.jpg,260116135438011a1026.jpg,1,21941_mask_MOG2.png,21941_mask_flow_1.png,21941_opticalflowGF_1.png,21941_opticalflowGF_2.png,21941_opticalflowGF_average.png
8675,121116160936038b3421.jpg,121116160936038b3422.jpg,121116160936038b3423.jpg,1,8675_mask_MOG2.png,8675_mask_flow_1.png,8675_opticalflowGF_1.png,8675_opticalflowGF_2.png,8675_opticalflowGF_average.png
19904,311215083754047a1114.jpg,311215083754047a1115.jpg,311215083756047a1116.jpg,1,19904_mask_MOG2.png,19904_mask_flow_1.png,19904_opticalflowGF_1.png,19904_opticalflowGF_2.png,19904_opticalflowGF_average.png
44968,230116200432050a8803.jpg,230116200434050a8801.jpg,230116200434050a8802.jpg,0,44968_mask_MOG2.png,44968_mask_flow_1.png,44968_opticalflowGF_1.png,44968_opticalflowGF_2.png,44968_opticalflowGF_average.png
38445,100216084324031a2541.jpg,100216084324031a2542.jpg,100216084324031a2543.jpg,0,38445_mask_MOG2.png,38445_mask_flow_1.png,38445_opticalflowGF_1.png,38445_opticalflowGF_2.png,38445_opticalflowGF_average.png
37427,311215111142024a5101.jpg,311215111142024a5102.jpg,311215111144024a5103.jpg,0,37427_mask_MOG2.png,37427_mask_flow_1.png,37427_opticalflowGF_1.png,37427_opticalflowGF_2.png,37427_opticalflowGF_average.png
32381,260316131240008b5101.jpg,260316131240008b5102.jpg,260316131242008b5103.jpg,1,32381_mask_MOG2.png,32381_mask_flow_1.png,32381_opticalflowGF_1.png,32381_opticalflowGF_2.png,32381_opticalflowGF_average.png
47019,100916063108008b2541.jpg,100916063108008b2542.jpg,100916063108008b2543.jpg,1,47019_mask_MOG2.png,47019_mask_flow_1.png,47019_opticalflowGF_1.png,47019_opticalflowGF_2.png,47019_opticalflowGF_average.png
49218,010116111156017c1131.jpg,010116111156017c1132.jpg,010116111156017c1133.jpg,1,49218_mask_MOG2.png,49218_mask_flow_1.png,49218_opticalflowGF_1.png,49218_opticalflowGF_2.png,49218_opticalflowGF_average.png
67760,0205150948340242L241.jpg,0205150948340242L242.jpg,0205150948360242L243.jpg,1,67760_mask_MOG2.png,67760_mask_flow_1.png,67760_opticalflowGF_1.png,67760_opticalflowGF_2.png,67760_opticalflowGF_average.png
85946,2306150509580519L024.jpg,2306150510000519L021.jpg,2306150510000519L022.jpg,0,85946_mask_MOG2.png,85946_mask_flow_1.png,85946_opticalflowGF_1.png,85946_opticalflowGF_2.png,85946_opticalflowGF_average.png
37552,150316225846024b7391.jpg,150316225846024b7392.jpg,150316225848024b7393.jpg,1,37552_mask_MOG2.png,37552_mask_flow_1.png,37552_opticalflowGF_1.png,37552_opticalflowGF_2.png,37552_opticalflowGF_average.png
44978,190116003018050a8803.jpg,190116003020050a8801.jpg,190116003020050a8802.jpg,0,44978_mask_MOG2.png,44978_mask_flow_1.png,44978_opticalflowGF_1.png,44978_opticalflowGF_2.png,44978_opticalflowGF_average.png
28944,110116135534047a1111.jpg,110116135536047a1112.jpg,110116135536047a1113.jpg,1,28944_mask_MOG2.png,28944_mask_flow_1.png,28944_opticalflowGF_1.png,28944_opticalflowGF_2.png,28944_opticalflowGF_average.png
63132,070716031606047bl241.jpg,070716031608047bl242.jpg,070716031608047bl243.jpg,1,63132_mask_MOG2.png,63132_mask_flow_1.png,63132_opticalflowGF_1.png,63132_opticalflowGF_2.png,63132_opticalflowGF_average.png
85906,05101507451805197512.jpg,05101507451805197513.jpg,05101507452005197511.jpg,0,85906_mask_MOG2.png,85906_mask_flow_1.png,85906_opticalflowGF_1.png,85906_opticalflowGF_2.png,85906_opticalflowGF_average.png
