sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
63498,281215140120049c1021.JPG,63498_opticalflowGF_1.png,281215140120049c1022.JPG,63498_opticalflowGF_2.png,281215140120049c1023.JPG,63498_mask_MOG2.png,1
4248,110116130320018cs073.JPG,4248_opticalflowGF_1.png,110116130320018cs074.JPG,4248_opticalflowGF_2.png,110116130322018cs075.JPG,4248_mask_MOG2.png,1
78437,1107150736040858L011.JPG,78437_opticalflowGF_1.png,1107150736060858L012.JPG,78437_opticalflowGF_2.png,1107150736060858L013.JPG,78437_mask_MOG2.png,1
10920,121116203858004bs131.JPG,10920_opticalflowGF_1.png,121116203900004bs131.JPG,10920_opticalflowGF_2.png,121116203900004bs132.JPG,10920_mask_MOG2.png,1
81203,1605150859421096S361.JPG,81203_opticalflowGF_1.png,1605150859421096S362.JPG,81203_opticalflowGF_2.png,1605150859441096S363.JPG,81203_mask_MOG2.png,1
38552,030816032238031a5951.JPG,38552_opticalflowGF_1.png,030816032238031a5952.JPG,38552_opticalflowGF_2.png,030816032238031a5953.JPG,38552_mask_MOG2.png,1
29441,180616051832049b7391.JPG,29441_opticalflowGF_1.png,180616051832049b7392.JPG,29441_opticalflowGF_2.png,180616051832049b7393.JPG,29441_mask_MOG2.png,1
52316,050816081514039b7392.JPG,52316_opticalflowGF_1.png,050816081514039b7393.JPG,52316_opticalflowGF_2.png,050816081516039b7391.JPG,52316_mask_MOG2.png,1
24787,280116110822023cs371.JPG,24787_opticalflowGF_1.png,280116110822023cs372.JPG,24787_opticalflowGF_2.png,280116110822023cs373.JPG,24787_mask_MOG2.png,1
53351,080216130556044b7485.JPG,53351_opticalflowGF_1.png,080216130558044b7483.JPG,53351_opticalflowGF_2.png,080216130558044b7484.JPG,53351_mask_MOG2.png,1
2710,091116045900011c0151.JPG,2710_opticalflowGF_1.png,091116045900011c0152.JPG,2710_opticalflowGF_2.png,091116045900011c0153.JPG,2710_mask_MOG2.png,1
8403,150716081912033bs371.JPG,8403_opticalflowGF_1.png,150716081912033bs372.JPG,8403_opticalflowGF_2.png,150716081912033bs373.JPG,8403_mask_MOG2.png,1
41252,261016085736040cs101.JPG,41252_opticalflowGF_1.png,261016085736040cs102.JPG,41252_opticalflowGF_2.png,261016085738040cs103.JPG,41252_mask_MOG2.png,1
87873,25111508172008357201.JPG,87873_opticalflowGF_1.png,25111508172008357202.JPG,87873_opticalflowGF_2.png,25111508172008357203.JPG,87873_mask_MOG2.png,1
27491,060416091242043as111.JPG,27491_opticalflowGF_1.png,060416091242043as112.JPG,27491_opticalflowGF_2.png,060416091242043as113.JPG,27491_mask_MOG2.png,1
50600,050216181642027b2391.JPG,50600_opticalflowGF_1.png,050216181642027b2392.JPG,50600_opticalflowGF_2.png,050216181644027b2393.JPG,50600_mask_MOG2.png,1
62302,180116193056045a1603.JPG,62302_opticalflowGF_1.png,180116193058045a1601.JPG,62302_opticalflowGF_2.png,180116193058045a1602.JPG,62302_mask_MOG2.png,1
76993,2406151020220830L081.JPG,76993_opticalflowGF_1.png,2406151020220830L082.JPG,76993_opticalflowGF_2.png,2406151020220830L083.JPG,76993_mask_MOG2.png,1
44287,190916132226047c7301.JPG,44287_opticalflowGF_1.png,190916132226047c7302.JPG,44287_opticalflowGF_2.png,190916132226047c7303.JPG,44287_mask_MOG2.png,1
77471,28091510513008425171.JPG,77471_opticalflowGF_1.png,28091510513208425172.JPG,77471_opticalflowGF_2.png,28091510513208425173.JPG,77471_mask_MOG2.png,1
