sequence,image1,image2,image3,has_animal
1,260816120220001a1112.jpg,260816120220001a1113.jpg,260816120222001a1111.jpg,0
2,290716114012001a1116.jpg,290716114014001a1114.jpg,290716114014001a1115.jpg,1
3,280716130614001a1111.jpg,280716130614001a1112.jpg,280716130614001a1113.jpg,0
4,280716130526001a1113.jpg,280716130528001a1111.jpg,280716130528001a1112.jpg,0
5,250716162756001a1113.jpg,250716162758001a1111.jpg,250716162758001a1112.jpg,0
6,250716130638001a1113.jpg,250716130640001a1111.jpg,250716130640001a1112.jpg,0
7,240716125716001a1113.jpg,240716125718001a1111.jpg,240716125718001a1112.jpg,0
8,240716105058001a1111.jpg,240716105058001a1112.jpg,240716105058001a1113.jpg,0
9,220816130314001a1114.jpg,220816130314001a1115.jpg,220816130314001a1116.jpg,0
10,210816194946001a1111.jpg,210816194946001a1112.jpg,210816194946001a1113.jpg,0
11,100816185652001a1111.jpg,100816185652001a1112.jpg,100816185652001a1113.jpg,1
12,100816090812001a1111.jpg,100816090812001a1112.jpg,100816090812001a1113.jpg,1
13,090816194736001a1112.jpg,090816194736001a1113.jpg,090816194738001a1111.jpg,1
15,050816144738001a1111.jpg,050816144738001a1112.jpg,050816144738001a1113.jpg,1
17,180516121622001a1602.jpg,180516121622001a1603.jpg,180516121624001a1601.jpg,1
18,260416120224001a1601.jpg,260416120224001a1602.jpg,260416120224001a1603.jpg,1
19,260416100220001a1601.jpg,260416100220001a1602.jpg,260416100220001a1603.jpg,0
20,160516023810001a1606.jpg,160516023812001a1604.jpg,160516023812001a1605.jpg,1
21,120516010928001a1601.jpg,120516010928001a1602.jpg,120516010928001a1603.jpg,1
22,100516120628001a1604.jpg,100516120628001a1605.jpg,100516120628001a1606.jpg,1
23,090516044734001a1601.jpg,090516044734001a1602.jpg,090516044734001a1603.jpg,1
24,090516043918001a1601.jpg,090516043918001a1602.jpg,090516043918001a1603.jpg,0
25,080516023934001a1601.jpg,080516023934001a1602.jpg,080516023934001a1603.jpg,1
26,050516161440001a1602.jpg,050516161440001a1603.jpg,050516161442001a1601.jpg,1
27,010516111052001a1601.jpg,010516111052001a1602.jpg,010516111052001a1603.jpg,1
28,180216225420001as071.jpg,180216225420001as072.jpg,180216225420001as073.jpg,1
29,070216123238001as071.jpg,070216123238001as072.jpg,070216123238001as073.jpg,1
30,070216065706001as072.jpg,070216065706001as073.jpg,070216065708001as071.jpg,1
33,270116131632001as072.jpg,270116131632001as073.jpg,270116131634001as071.jpg,1
35,270116053518001as071.jpg,270116053518001as072.jpg,270116053518001as073.jpg,1
37,230116065608001as073.jpg,230116065610001as071.jpg,230116065610001as072.jpg,1
38,230116064054001as073.jpg,230116064056001as071.jpg,230116064056001as072.jpg,1
39,150216224254001as073.jpg,150216224256001as071.jpg,150216224256001as072.jpg,1
40,130216172834001as073.jpg,130216172836001as071.jpg,130216172836001as072.jpg,1
41,120216083622001as072.jpg,120216083622001as073.jpg,120216083624001as071.jpg,0
42,120216081906001as071.jpg,120216081906001as072.jpg,120216081906001as073.jpg,1
43,110216104034001as071.jpg,110216104034001as072.jpg,110216104034001as073.jpg,1
44,110216082938001as073.jpg,110216082940001as071.jpg,110216082940001as072.jpg,0
45,090216090716001as073.jpg,090216090718001as071.jpg,090216090718001as072.jpg,1
46,080216044354001as071.jpg,080216044354001as072.jpg,080216044354001as073.jpg,1
47,131116101708001as461.jpg,131116101708001as462.jpg,131116101708001as463.jpg,1
48,181016182506001as461.jpg,181016182506001as462.jpg,181016182508001as463.jpg,1
49,181016170550001as461.jpg,181016170550001as462.jpg,181016170550001as463.jpg,1
51,181016110822001as461.jpg,181016110824001as462.jpg,181016110824001as463.jpg,1
52,181016025852001as461.jpg,181016025852001as462.jpg,181016025854001as463.jpg,0
53,171016163514001as461.jpg,171016163516001as462.jpg,171016163516001as463.jpg,1
54,151016083620001as461.jpg,151016083620001as462.jpg,151016083620001as463.jpg,1
55,121016140150001as461.jpg,121016140152001as462.jpg,121016140152001as463.jpg,1
56,041116061118001as461.jpg,041116061118001as462.jpg,041116061120001as463.jpg,1
57,311016064504001as461.jpg,311016064504001as462.jpg,311016064506001as463.jpg,0
58,271016061142001as461.jpg,271016061142001as462.jpg,271016061142001as463.jpg,0
59,261016143948001as464.jpg,261016143950001as465.jpg,261016143950001as466.jpg,1
